time_date,customer_id,list_product_id
2017-07-07,1158241,[88355 90082 63491 72722]
2017-07-07,326283,[76444 72754 104895]
2017-07-07,1353644,[42628 42626 85835 84763 97535 97534]
2017-07-07,1300933,[20061 99630 105426 86308 84154]
2017-07-07,1329736,[102537 86017 103783 100936]
2017-07-07,810211,[78875 104583 102550 78848 104947]
2017-07-07,918416,[99065 99966 101212 60767 77915]
2017-07-07,1300215,[95217 104947 71101 103862 100648 42626 71107]
2017-07-07,525991,[103193 80922 102063 104075]
2017-07-07,1348771,[37062 79965]
2017-07-07,979967,[104829]
2017-07-07,1020892,[94513 88268]
2017-07-07,808231,[86697 93383 94113 99769]
2017-07-07,161820,[57759 94520 57760 94235 270]
2017-07-07,842076,[102963 102964]
2017-07-07,405254,[85194 2186]
2017-07-07,739006,[104429]
2017-07-07,967790,[82824]
2017-07-07,837416,[94796]
2017-07-07,789278,[93825]
2017-07-07,1032404,[60339]
2017-07-07,381118,[103793 103795]
2017-07-07,32578,[103799 86774 90082 94698 104691 94696]
2017-07-07,1225445,[97402 101411 96384 72735 102552 93171 105180]
2017-07-07,1276902,[87655 62331 104961 102824 33868 93052 102825]
2017-07-07,1117063,[14842 103587 92135 72965 102952 14856 59793 94348]
2017-07-07,1356980,[86361]
2017-07-07,855704,[73704 57653 57662 67909]
2017-07-07,266189,[95229 95230 34586 86192 54264 98643 79796]
2017-07-07,1222069,[72792 101518]
2017-07-07,954306,[70696]
2017-07-07,1040816,[92755]
2017-07-07,656815,[99827]
2017-07-07,671504,[101117 86727 70194]
2017-07-07,195939,[103193 76003 97003 76000]
2017-07-07,567367,[101279 99766]
2017-07-07,273515,[92255 67246 94513 93584 93907 86636 14274]
2017-07-07,390207,[592 13189]
2017-07-07,1251295,[105454 99091 97745 101097]
2017-07-07,444698,[104157 85873 59774 63491 81746]
2017-07-07,1225249,[76732]
2017-07-07,1370108,[101360 102825]
2017-07-07,655126,[67915 103795]
2017-07-07,843956,[95890 104249 102733 103017]
2017-07-07,311499,[79487 92824 104986 105305 104259]
2017-07-07,1148840,[84150]
2017-07-07,1070589,[3091 103712 57080 3105 102673 3088 100947 104283 97254]
2017-07-07,453965,[18615 100824]
2017-07-07,581524,[80813]
2017-07-07,221224,[100947 102552 101192 6445 99765 71110 105325 104236 104931]
2017-07-07,802652,[77912 91529 77914 60759]
2017-07-07,54466,[101917 102896 102446 103108 100802 101891 104428 92135 102445]
2017-07-07,567519,[101690 95253 104302 99925 24276 40320]
2017-07-07,1338743,[98162]
2017-07-07,327,[70911 69749 80304 98445 80298 66525]
2017-07-07,1252846,[46398]
2017-07-07,153754,[100789 45798 101027 16853]
2017-07-07,706867,[101000 81426]
2017-07-07,506985,[104607 105454 103479]
2017-07-07,1225944,[45232]
2017-07-07,208002,[64638 71468 46388 46406]
2017-07-07,578563,[68428 64286 81232 60764 67899 60765 67902]
2017-07-07,712438,[100938 71106 104526 104434]
2017-07-07,131424,[74740 78559 90053 17479]
2017-07-07,1140055,[78197 100398 104986 103789 99024 90244 105180 103652 102824 94913 99398 99984 90368 104987 105181 75226 100640 93052 105179]
2017-07-07,405251,[78556 78548]
2017-07-07,153092,[11201 77916 16024 93575 101823 77914 104045]
2017-07-07,692875,[100801 69677 103797 100938]
2017-07-07,626301,[101374]
2017-07-07,59545,[86546 83199]
2017-07-07,950125,[415 16023]
2017-07-07,804776,[71468]
2017-07-07,1080809,[93169 183 102141]
2017-07-07,279008,[100209]
2017-07-07,737730,[80655]
2017-07-07,1095270,[89293 4016 102018 58 60746 70322]
2017-07-07,695702,[104959 1713 87556 1714 95346 104047 43429 93077 94576 44561 95418 104033]
2017-07-07,815270,[67244]
2017-07-07,273741,[13404 67543]
2017-07-07,587635,[80959 102949]
2017-07-07,314155,[105282 99767 67522 56696 3088 95832]
2017-07-07,819118,[104900 101999 66455 102381]
2017-07-07,890166,[103661]
2017-07-07,47597,[63596 94131]
2017-07-07,1015370,[102621 90869 97596 491 91959 23255 85014 101467 90626 2533 91962 103329]
2017-07-07,301013,[103867 71109 104839 101136 71097 28377 100280]
2017-07-07,1136304,[97420 81825 78314]
2017-07-07,1050641,[94674 90349]
2017-07-07,1108333,[68427 76880 78505 85230 100893]
2017-07-07,1013893,[96896 96007 79438 102951 98165 99888]
2017-07-07,107723,[51820 65088]
2017-07-07,997983,[101693]
2017-07-07,1095963,[99564]
2017-07-07,152984,[104147]
2017-07-07,577243,[46386 46413 46414]
2017-07-07,665505,[100620]
2017-07-07,679548,[42635 104148 102302 105183]
2017-07-07,8171,[97498 102623 19598 62670 69118 100158 53]
2017-07-07,1110927,[87462 101176 81607 102725 96187 72355 102724]
2017-07-07,988190,[94098]
2017-07-07,654229,[94674]
2017-07-07,1018380,[103123]
2017-07-07,810229,[85836 93575 3519 421]
2017-07-07,254336,[104432 101715]
2017-07-07,143651,[95496]
2017-07-07,560857,[101643 102293 87302 102968 101644 57069 87172 103181 99233]
2017-07-07,520821,[71107 104553]
2017-07-07,959248,[91776 102650 102723]
2017-07-07,949034,[7406 3521 3510 92135]
2017-07-07,177619,[99402 103779 104314 103796 105108 103108 103109 103795 104676 104073 104430 42626 42635 104431 102538 42634 102730]
2017-07-07,12975,[104739 103303 102761]
2017-07-07,322315,[102412]
2017-07-07,1150029,[103571 104060 99637 93180 92446 104859 104705 100333]
2017-07-07,336883,[85086]
2017-07-07,926192,[94698 94696 85113 3520]
2017-07-07,350404,[96836 101891]
2017-07-07,47811,[74301 22661 91159]
2017-07-07,1291423,[99023]
2017-07-07,459377,[92809 40322 40306 73052 93825]
2017-07-07,1238469,[62620]
2017-07-07,578306,[103180 103181]
2017-07-07,741362,[14027 102863 85045 101098 102526]
2017-07-07,889144,[101366]
2017-07-07,775155,[97253 103413 104207]
2017-07-07,404367,[15563]
2017-07-07,881018,[103793]
2017-07-07,510315,[93801]
2017-07-07,14491,[67253]
2017-07-07,445953,[99376 89484 16494 83246]
2017-07-07,192191,[94656]
2017-07-07,525311,[105274 90223 92135]
2017-07-07,167583,[97254]
2017-07-07,505101,[85873 95258 104664 90340 70196]
2017-07-07,139900,[94674]
2017-07-07,1256324,[59433]
2017-07-07,452297,[24867 94672 104947 94674 104807 24866]
2017-07-07,1206652,[102303]
2017-07-07,1218100,[54585]
2017-07-07,973122,[101718 93159]
2017-07-07,80656,[98307]
2017-07-07,758598,[57980 77693 91739 50853 105251 96070 84897]
2017-07-07,765107,[2252 17480]
2017-07-07,907136,[78505 81219]
2017-07-07,317536,[64158 64156]
2017-07-07,521088,[101499 97744 103186]
2017-07-07,140043,[60575]
2017-07-07,558823,[98235]
2017-07-07,1305713,[62743 62744 93800]
2017-07-07,384174,[87821 56012 80298 102521 56694 100987]
2017-07-07,75714,[100937]
2017-07-07,117727,[103026 103024]
2017-07-07,62287,[22648 99852 84982 99320 22639 81747 27815 22653]
2017-07-07,1264470,[73522 13848]
2017-07-07,753752,[100754 16524]
2017-07-07,846776,[90083 77092 1714]
2017-07-07,851598,[42561]
2017-07-07,625436,[94862 100677]
2017-07-07,244383,[18586 103012 46413]
2017-07-07,938390,[103303 104147]
2017-07-07,1117848,[101044 104071 71103 104072 63209]
2017-07-07,171877,[103665 71038 53892 32742 88330]
2017-07-07,757947,[73059]
2017-07-07,1083069,[47188 101790]
2017-07-07,80132,[24864 98599 14275 89660]
2017-07-07,339103,[58376 94306 92883 103297]
2017-07-07,1067857,[64 99904]
2017-07-07,988786,[102085 95499 69436 103482]
2017-07-07,1130456,[79187]
2017-07-07,1277415,[100483]
2017-07-07,50413,[101695 101367 102548]
2017-07-07,755906,[90367 95609 10247]
2017-07-07,43169,[97256 104507 103660]
2017-07-07,93688,[100281 69756 101093 97318 97319 98944 78118]
2017-07-07,1069380,[67522 102860 99023]
2017-07-07,1088750,[57656 57652 103519 24866 70196 57653 14385 95000 103984 55592]
2017-07-07,1270737,[80920]
2017-07-07,416561,[86934 85256]
2017-07-07,871791,[101582]
2017-07-07,1084965,[104451 504 97003]
2017-07-07,753479,[104045 81224]
2017-07-07,275121,[54277 91089 87724]
2017-07-07,105632,[103180 1482 66420 81756 102141 104579 75912 16853 56138 81747 103181 69095 76472 88674 81755 76471 25575 104033 20850 74290 98345 99598 83340]
2017-07-07,414144,[99415 943]
2017-07-07,356735,[104343 104344]
2017-07-07,25313,[68572 36352]
2017-07-07,401989,[79840 79839 79832]
2017-07-07,1032659,[92761 94673 46425 14274 92390 71465 22000 88822 96834 69601 101830]
2017-07-07,719545,[99949 99657 102118 88301 102939 95785]
2017-07-07,842470,[86083 93438 104190 86098]
2017-07-07,1129800,[103701]
2017-07-07,583579,[46374 95775]
2017-07-07,551434,[84950 103075 56699 78118 104739 82793 43852 88323 98660 58464 81224 98661]
2017-07-07,340707,[102403 103862]
2017-07-07,870560,[99024 12315]
2017-07-07,772069,[105013 103108]
2017-07-07,987446,[42628 97256]
2017-07-07,1290176,[102559]
2017-07-07,315844,[105011 99427 83209 103104 99428]
2017-07-07,683935,[104072]
2017-07-07,972615,[103872 96270 103665 67]
2017-07-07,482064,[104045 104305 102524]
2017-07-07,523983,[102546]
2017-07-07,1438,[104125]
2017-07-07,773391,[69749 85336 25086 94079]
2017-07-07,25763,[86083 92580 52157]
2017-07-07,1198695,[88932]
2017-07-07,857720,[58587]
2017-07-07,1274324,[78256 95184 69686 94698 11519 73614]
2017-07-07,120017,[95818]
2017-07-07,176458,[12724]
2017-07-07,480493,[103422]
2017-07-07,935517,[75188 104554 105456 92135 103669 104553 99564]
2017-07-07,183758,[67543]
2017-07-07,1123835,[102746 100319 100951 104951]
2017-07-07,649162,[102362]
2017-07-07,486865,[105463 94864 98174 56458 104748 105464 74]
2017-07-07,429130,[100648 103532 77605]
2017-07-07,277676,[100642 101659 102228]
2017-07-07,620421,[104779]
2017-07-07,105402,[102666]
2017-07-07,1271687,[25508]
2017-07-07,759646,[104999]
2017-07-07,704692,[104174]
2017-07-07,1121772,[91851 95243 104072 101080]
2017-07-07,964364,[53892 53893 102176 53902 92407 97025]
2017-07-07,739640,[57063 94650 57081]
2017-07-07,587105,[57072 101192 57063 105055]
2017-07-07,125830,[71101 71107 88054 56697 67522 105055 92612 72491 90970]
2017-07-07,541278,[102712 98969 96871 94303 42811]
2017-07-07,594213,[17167 96836 103104]
2017-07-07,757217,[102785 81607]
2017-07-07,1094538,[97732 95745 98457]
2017-07-07,963079,[73934]
2017-07-07,7308,[103154]
2017-07-07,741748,[104950 55588 55596]
2017-07-07,430424,[43695 57980 44382 102141 70699 96761 32742]
2017-07-07,527021,[103108]
2017-07-07,747415,[82905]
2017-07-07,1130231,[70695 103793]
2017-07-07,535646,[104961 104432 100597 42626 104209 104665]
2017-07-07,1233485,[101708]
2017-07-07,927730,[102134]
2017-07-07,1103452,[103479 105052 81220]
2017-07-07,321489,[3284 7826 7831 103009 17669]
2017-07-07,978762,[104038 105444 42626 28895]
2017-07-07,1108364,[42634 57069 42638 42636]
2017-07-07,1145314,[94656]
2017-07-07,1217883,[75673 74540 81557 104085 81555 100947]
2017-07-07,266485,[93800]
2017-07-07,1033236,[92761 62745]
2017-07-07,762736,[95494 98165]
2017-07-07,23703,[100947 104812]
2017-07-07,140041,[16003]
2017-07-07,957768,[97761 102533 101262 72382]
2017-07-07,840876,[103303 103302 99023]
2017-07-07,402539,[98416 102658 100864 103801]
2017-07-07,1866,[96997]
2017-07-07,664842,[102846 27906 27905 102845 53844]
2017-07-07,761735,[43701 43695]
2017-07-07,527541,[103673]
2017-07-07,789605,[57611 57609 57610 67739]
2017-07-07,481314,[88359 89034]
2017-07-07,96892,[75102]
2017-07-07,1134110,[82792 104987 102725]
2017-07-07,1098337,[101891 97984 99437 69509 105472 102368 94240 103099]
2017-07-07,94375,[3091 25799 88521]
2017-07-07,318436,[100652 99766 77605 85721 96944]
2017-07-07,1111648,[72965]
2017-07-07,1262787,[12760 12724]
2017-07-07,622056,[101213 82792]
2017-07-07,738059,[78316 103954 87435 90520 103712 35537 57129]
2017-07-07,197795,[96834 79487 67543 99012 71110 76457 71109 104085 95217 104433 42626 101582 80224 102881 104993 14573 90207 67539 87169 79488]
2017-07-07,776146,[104553 97514 103793 101136 104739 91753 104215 101719]
2017-07-07,928001,[17464 95259 72356 87475 95260 95800 17480 17482 72355]
2017-07-07,1300205,[97090 100401]
2017-07-07,1148340,[97514]
2017-07-07,1183518,[24865 24869]
2017-07-07,391418,[81825]
2017-07-07,595107,[94507 73067 93445]
2017-07-07,951875,[101261 105281]
2017-07-07,256108,[75149 101303 103144 105258 84482]
2017-07-07,256040,[46384 90464]
2017-07-07,1151057,[104619 64158 78461 81226 81224]
2017-07-07,232725,[84131 84129 93438]
2017-07-07,236956,[104070 71465]
2017-07-07,378221,[104947]
2017-07-07,547474,[89953 98197 84982]
2017-07-07,949824,[98312 98314 24277 49559]
2017-07-07,1241758,[99655 99951 25068 47378 99346]
2017-07-07,114020,[100818 77916]
2017-07-07,185373,[105076 105078 102500 87655 102499]
2017-07-07,935499,[46461 96712]
2017-07-07,709651,[96068]
2017-07-07,40525,[92881]
2017-07-07,380190,[84849 92294]
2017-07-07,1285900,[79840 85256 42635 78550 80260]
2017-07-07,1319045,[99709 82114 103459]
2017-07-07,548020,[80718 102264 100399]
2017-07-07,921565,[82628]
2017-07-07,411537,[84650]
2017-07-07,756471,[84183 76472 81226 103424]
2017-07-07,694844,[101083]
2017-07-07,161377,[93651]
2017-07-07,204155,[86034]
2017-07-07,1312109,[100174 104763]
2017-07-07,1274525,[98943]
2017-07-07,1249114,[104302]
2017-07-07,1370580,[8]
2017-07-07,1031619,[76445 76444]
2017-07-07,106827,[95789 66517]
2017-07-07,1011006,[103712 101681 97399 17132 57063 104283 97400 101326 17125]
2017-07-07,177158,[95496]
2017-07-07,1224005,[102709 95829]
2017-07-07,1338561,[103103 92683]
2017-07-07,845085,[72318 95785]
2017-07-07,869138,[75928 94699]
2017-07-07,779341,[101006 102791]
2017-07-07,1143773,[88268]
2017-07-07,344527,[72759]
2017-07-07,1265215,[56967]
2017-07-07,590869,[103108 78548]
2017-07-07,1070629,[100938 97541 97539 104946 100937 97540]
2017-07-07,393405,[95495]
2017-07-07,616279,[59652 67910 103122 57081 101081 97577]
2017-07-07,906307,[101823 81246 64253 456 504 92139]
2017-07-07,243273,[97253]
2017-07-07,1236851,[100491 95499 31241 102651]
2017-07-07,168070,[90223]
2017-07-07,1267183,[25808 103007]
2017-07-07,1140985,[102087]
2017-07-07,58605,[11437]
2017-07-07,2857,[71109 12585 71097]
2017-07-07,672874,[104430 104445]
2017-07-07,713030,[102053]
2017-07-07,156458,[74274 93621]
2017-07-07,291581,[90088]
2017-07-07,1151493,[30683 75254 30682 76191 76194 76195 98030]
2017-07-07,330631,[18610]
2017-07-07,298812,[103173 104642 9920]
2017-07-07,1357155,[103033]
2017-07-07,1021325,[89284 46384]
2017-07-07,266075,[76119 103983 99404 76118 70124 95217 76100]
2017-07-07,1350365,[103119 84976]
2017-07-07,1291672,[101375]
2017-07-07,633039,[104312 102118]
2017-07-07,1229792,[105306 104351]
2017-07-07,1322769,[47086 98235]
2017-07-07,718187,[102719]
2017-07-07,224145,[101370]
2017-07-07,429566,[105250 105077 47010]
2017-07-07,354991,[48784]
2017-07-07,482055,[98091 105249 104275 103047 102762]
2017-07-07,729376,[85423]
2017-07-07,692425,[99201]
2017-07-07,645047,[103108 103033 103109]
2017-07-07,982445,[44181]
2017-07-07,915402,[82837 82838]
2017-07-07,718852,[102847 27905]
2017-07-07,398559,[491 68614]
2017-07-07,720149,[104045 93020]
2017-07-07,12960,[14280 58116]
2017-07-07,335069,[105018]
2017-07-07,686397,[104484 84484 97334 103051 104877 42634 90207 90209 42626]
2017-07-07,137202,[7727 101766]
2017-07-07,1192055,[90039]
2017-07-07,1085781,[102053 3105 59652 100512 80303 101579]
2017-07-07,734850,[76477]
2017-07-07,1083377,[102719 102720 101551 102521]
2017-07-07,988296,[101716 103864]
2017-07-07,647576,[62660]
2017-07-07,1054821,[51]
2017-07-07,1160164,[47023 99184 99183 89106 97517 94697 84770]
2017-07-07,138220,[57063 57069 104467 95256 104224 80303 104183]
2017-07-07,284260,[94659 46395 103793 94660 89357 103862]
2017-07-07,457492,[64637]
2017-07-07,976121,[36005 94333]
2017-07-07,877892,[81603 81607]
2017-07-07,427772,[101168 69749]
2017-07-07,324928,[102546]
2017-07-07,145261,[100475 94220 97577 89953]
2017-07-07,685712,[99395 60340]
2017-07-07,1316385,[101367 81123]
2017-07-07,372504,[104048 104570 73703 93021]
2017-07-07,1167505,[79441 79438]
2017-07-07,813481,[63209]
2017-07-07,1081965,[103146 103145 97399]
2017-07-07,341889,[89163 83884 86673 48898]
2017-07-07,324846,[97537]
2017-07-07,633417,[101718 105277]
2017-07-07,1266888,[83526 69707 74288 103303 104072 98566]
2017-07-07,10211,[101917 97744 102644 99121 102643]
2017-07-07,302340,[102746 104698 105306 105277 35910 95217 99384 101716 104697]
2017-07-07,66709,[102492]
2017-07-07,1095983,[17163 53917 53892]
2017-07-07,993960,[73048 77674]
2017-07-07,1087177,[98718]
2017-07-07,795463,[65101]
2017-07-07,186276,[2784 57645 98578 89294]
2017-07-07,250256,[93805 13338 93804 93797 94863 93807 76472 69095 90808 13339]
2017-07-07,143939,[102760]
2017-07-07,1203202,[103108 98139 84640]
2017-07-07,1234012,[71107]
2017-07-07,1066441,[100228 104810]
2017-07-07,722964,[98942]
2017-07-07,880713,[81089]
2017-07-07,299462,[103122 105325]
2017-07-07,412518,[75502 75495 95680 44032]
2017-07-07,148541,[98959 70201]
2017-07-07,608378,[67]
2017-07-07,553372,[92463 96188 94307]
2017-07-07,892767,[93650]
2017-07-07,983658,[81226 92137 99641]
2017-07-07,685445,[78197 105444 94240 72380 104366 101891 97745 97744 105240 102182]
2017-07-07,667369,[98504 69118 104345]
2017-07-07,1194799,[103531 103532]
2017-07-07,834568,[96187 69118 85882 98226 104924 104099 84488]
2017-07-07,32122,[104524 104701 104526 104483 91838 101689 97493 86035 104148]
2017-07-07,517276,[95789 95788 95791]
2017-07-07,1043871,[69118 80928 103198 94764 103159 80923]
2017-07-07,388596,[103181 103182 103180]
2017-07-07,1316956,[74739 74749 99791 99790 73662 87471 95499]
2017-07-07,1004821,[103647]
2017-07-07,1281815,[104578 77915 94309]
2017-07-07,465633,[46415 46406]
2017-07-07,662557,[42626]
2017-07-07,1252188,[45224 104031 28999]
2017-07-07,703306,[27907 104232 97233 91661]
2017-07-07,447891,[104120 100264 14573]
2017-07-07,185480,[104403]
2017-07-07,668757,[8210 104633 93874 65101 104835]
2017-07-07,338926,[3753 79710 93699 99259]
2017-07-07,279228,[79299 96757]
2017-07-07,756513,[78603 100540 28949 94767 70917 85883 28948 8481 95529 100908 85873 103065 100907 50039 80135 50038]
2017-07-07,271398,[46264]
2017-07-07,1302184,[105065]
2017-07-07,592129,[83874]
2017-07-07,941805,[72722 88371]
2017-07-07,1000491,[97318 103667 98793 101829 14277]
2017-07-07,872418,[104574 104447 90460 65095 33108 90462 95004 33109 49777 2912]
2017-07-07,871416,[60948 1000 102710 87171 24865]
2017-07-07,1358101,[104045]
2017-07-07,104890,[104978 88520 103259 64855]
2017-07-07,595231,[105295]
2017-07-07,471402,[3520]
2017-07-07,707131,[80653 68598 104960 18613 102119 80923 88937]
2017-07-07,1368634,[104172 104174 87467 102964 87169]
2017-07-07,435601,[57361 99024]
2017-07-07,897626,[93053 42626 103520 103797 85873 6460 99023 102546 104035]
2017-07-07,929622,[79488 100967]
2017-07-07,721112,[103270 101192 102552]
2017-07-07,1245966,[90068 73698]
2017-07-07,1050251,[46351 102357]
2017-07-07,428724,[101018 96201 96776]
2017-07-07,693266,[103684 104114 101837 101374 104111 103793 103108]
2017-07-07,571506,[97388 6458 84367 24322 51825]
2017-07-07,575932,[89350 55597 55588 94376 89354 79708 55596 1713]
2017-07-07,772992,[98782 58462 100093]
2017-07-07,77598,[101729 94657 104633 94806 1715 82631]
2017-07-07,1149849,[44049 44051 44032]
2017-07-07,475752,[70912 102725 70917 81226 81225 70911 81232 92135 72965 95500 103674]
2017-07-07,140096,[100647]
2017-07-07,389555,[97560 97557 91838 97559 99396 71758 97558 99402]
2017-07-07,131501,[101951 90626 73897]
2017-07-07,989438,[98090 72745]
2017-07-07,967265,[84149 104947 88933 75357 102552]
2017-07-07,253588,[91739]
2017-07-07,638380,[71764]
2017-07-07,249584,[78117]
2017-07-07,477859,[92092 598]
2017-07-07,1310449,[72355 87169 87854 103067 50857]
2017-07-07,1033730,[74274 74277]
2017-07-07,350858,[103419 103129 89659 103683 97088 102462]
2017-07-07,1268903,[67539 73698 94863 15998 91742 101411 97245 70700 73703 99167 81557 105078 102244 100411 104868 2234 81883 104071 64996 105199 102108 83258 16013 96655 105270 102400 60879 98387 72491 98836 70699 102301 2219]
2017-07-07,1102623,[105175 104094]
2017-07-07,207857,[101375]
2017-07-07,861766,[42557]
2017-07-07,597065,[38564]
2017-07-07,1038325,[599 80708]
2017-07-07,261853,[84364 90536 55495 55496]
2017-07-07,909875,[61296 90082 101091]
2017-07-07,1007775,[87171]
2017-07-07,110848,[95259 102348]
2017-07-07,890211,[60756 102521]
2017-07-07,884824,[53896 103421 57072 46384 53918]
2017-07-07,784761,[101213]
2017-07-07,63774,[85048 57186]
2017-07-07,217349,[103862]
2017-07-07,76842,[96834]
2017-07-07,1174831,[101366 75326]
2017-07-07,1205596,[90520 57137 102733 95264 72024 72018 72016 57129 90472]
2017-07-07,374442,[103783]
2017-07-07,1166207,[101105 104684 103643 97514]
2017-07-07,1057447,[80448 90134]
2017-07-07,243591,[102749 456 6927]
2017-07-07,306636,[367]
2017-07-07,1275168,[88240 100322 97520]
2017-07-07,140296,[93721 101575 72034 101574 98197]
2017-07-07,1286377,[70203 99164 70194 59770]
2017-07-07,645068,[94712]
2017-07-07,589034,[95788 95789]
2017-07-07,543530,[101220]
2017-07-07,1366362,[95775 80920 104302 97398]
2017-07-07,814274,[86344 102265 88291 94516 83609 1480 88549 83608]
2017-07-07,29178,[80923 80922 83291 104315]
2017-07-07,574277,[94674 102138 97245]
2017-07-07,1300958,[23]
2017-07-07,560925,[81556]
2017-07-07,229415,[99023 97959 91973]
2017-07-07,566408,[94670]
2017-07-07,619043,[70320]
2017-07-07,249698,[94864]
2017-07-07,521258,[53892 3091]
2017-07-07,805492,[76601 17044 103304 95789]
2017-07-07,998298,[3520]
2017-07-07,1107751,[104045 60767]
2017-07-07,297926,[90209 92690]
2017-07-07,571849,[96197 104193 60763]
2017-07-07,1086823,[68977 101374 85998]
2017-07-07,688332,[90449 103783 100938 101302 103108 42557]
2017-07-07,464836,[491 103294 103296 1870]
2017-07-07,613752,[97095 68467]
2017-07-07,335352,[94674 103669]
2017-07-07,1232550,[56395 81557 86193 81553 56491 30875 68384 100694]
2017-07-07,442510,[16023 60339 37110]
2017-07-07,543128,[100938 104073 103108 14842]
2017-07-07,591552,[71110]
2017-07-07,1156419,[58496]
2017-07-07,489528,[102862 102861]
2017-07-07,365190,[92902 96969 91849]
2017-07-07,1226208,[103795]
2017-07-07,1215094,[98831]
2017-07-07,738385,[105109]
2017-07-07,864847,[105206 94559 421 87216 45239 84868 72734 77099]
2017-07-07,1054427,[99012 94672 99011 97221 43708 43701 97518 85419 103423]
2017-07-07,581743,[103479 103480]
2017-07-07,1141998,[46378 102952 77603 97745 77606 102552 94672]
2017-07-07,1090586,[81825]
2017-07-07,713613,[67735 56692 12760 101695]
2017-07-07,812317,[56694 105166 103020 103794 96990]
2017-07-07,409217,[84389 102596 17196 103619]
2017-07-07,704664,[73703 17155 24322]
2017-07-07,599308,[93052]
2017-07-07,800498,[102134]
2017-07-07,485730,[11438 54279 17168 102369 104059 98942]
2017-07-07,630155,[103830 100389]
2017-07-07,981697,[102115 87985]
2017-07-07,236459,[81942]
2017-07-07,639383,[102691 94767 88550 63596 97539]
2017-07-07,821666,[101097]
2017-07-07,458233,[100277 104344 104947 91737 71107 104073 101722 105441 101305 103600]
2017-07-07,1197580,[104072]
2017-07-07,570261,[101370 104659 93766 104553 97709 95801 100947 103144 101305 103797 104554]
2017-07-07,1176879,[77273]
2017-07-07,907662,[103108]
2017-07-07,448253,[104345 96772]
2017-07-07,1302135,[103302 103303 100648 100646]
2017-07-07,853141,[91737 16003 96655]
2017-07-07,902182,[104959]
2017-07-07,1362626,[103864 100209]
2017-07-07,343097,[100157 97500]
2017-07-07,872934,[98235 90468 94709 90466 94713 12106]
2017-07-07,525743,[623 94039]
2017-07-07,470608,[96987]
2017-07-07,396355,[98833 104466]
2017-07-07,171137,[3511 104913 80930]
2017-07-07,383715,[104428 100635 92847]
2017-07-07,489857,[103143 101305 102348 104479 83209 104527 71304 103703 95217]
2017-07-07,306960,[95808]
2017-07-07,283953,[103429]
2017-07-07,975873,[75176]
2017-07-07,239912,[94818]
2017-07-07,1309241,[77256 95784 53894 95785 71860 53893]
2017-07-07,205664,[2252 32742]
2017-07-07,733092,[105164 104978 100228 851 105521 87371 73]
2017-07-07,606778,[96197]
2017-07-07,783048,[94656 103520]
2017-07-07,1207637,[2252 95251 7984 76559]
2017-07-07,217423,[43711 28967 98957]
2017-07-07,358902,[103900]
2017-07-07,501728,[97745 96761 96760 85605 97541 65088 75480 75483]
2017-07-07,1077778,[101069 99655 102525 100676 85336]
2017-07-07,284422,[102502]
2017-07-07,917859,[79831 103048 98237 103143 79832]
2017-07-07,381469,[81257 97682 16003]
2017-07-07,898738,[46382]
2017-07-07,1126331,[53902 42635 42626 103422 86397 80224 94674]
2017-07-07,769284,[57456 69705 91739]
2017-07-07,681056,[79065 101793 103109 104147 104445]
2017-07-07,1050739,[95789 7993 12605 2219 53904]
2017-07-07,972064,[85423]
2017-07-07,80638,[82631 102948 82628 102553 76000 104947 75251 76472 75260]
2017-07-07,254910,[103768 97823]
2017-07-07,273352,[90048 89023 89030 66518]
2017-07-07,846801,[64156 102724 96187 81224 102651 95499]
2017-07-07,1256816,[94674]
2017-07-07,833274,[69095]
2017-07-07,890217,[104998 105249 45818 103181 103180 104738]
2017-07-07,194670,[71038]
2017-07-07,195558,[99731]
2017-07-07,266906,[101093 93652]
2017-07-07,1026457,[9773 43708 100372 94790 89264 43711 57810]
2017-07-07,568573,[97005 1713]
2017-07-07,1320415,[104409 94089 96309]
2017-07-07,1310393,[68064]
2017-07-07,975993,[43708 103485]
2017-07-07,1350318,[82075 94095 11437 82073 98189]
2017-07-07,69601,[90740 104859 104860]
2017-07-07,375684,[91615 104030]
2017-07-07,395903,[51814 63210]
2017-07-07,527288,[100629]
2017-07-07,1004258,[78969 75928]
2017-07-07,1036645,[45971]
2017-07-07,522970,[60327]
2017-07-07,961286,[67478 88288 88287]
2017-07-07,656027,[44052 102129 102051 12605 53894 97246 53904 102174 102143 53896 104580 72357 102175 96215 102413 78898]
2017-07-07,384730,[14277]
2017-07-07,344193,[49283 9391 99639 99511]
2017-07-07,798476,[46384 46398]
2017-07-07,98244,[17170]
2017-07-07,721355,[96316 21694 86611]
2017-07-07,240945,[104183]
2017-07-07,573616,[97517 97527 105270 96834 102523 104147 90224 71101 101278]
2017-07-07,1150802,[13079 102469 7340 62638 7343]
2017-07-07,839509,[100265 83621 175 93171 71302 101579 104428 104427 84180 102860 101480]
2017-07-07,790259,[102398]
2017-07-07,1210831,[105109 101551 62331]
2017-07-07,59859,[79490 91739 97332]
2017-07-07,625042,[57653 99943 104223]
2017-07-07,664256,[104839 16452 20954 89018 85835 103457]
2017-07-07,1048419,[94657 104511 101490]
2017-07-07,1142828,[93108]
2017-07-07,822154,[83291 104613 82827 2845]
2017-07-07,268544,[94699 94697]
2017-07-07,277499,[91392]
2017-07-07,798802,[72024 94432 72016 89558]
